Semester Enrollments - low and WL report,,,,,,,,,,,,,
,,,,,,,,,,,,,
Course Sect Reference Number,Stu Term,Course Sect Dept,Course Sect Cross List Group,Course Desc,Course Sect Section Number,Course Sect Title,Course Sect Credits,Course Level,Course Status,Course Sect Term Enroll Limit,Actual Enrolled,Course Sect Term Xlist Actual Enrolled,Course Sect Term Waitlist Count
71410,201770,RELI,---,RELI 100,003,Human Relig Experience,3,Undergraduate - Lower Division,O,50,49,0,0
71411,201770,RELI,---,RELI 315,001,Buddhism,3,Undergraduate - Upper Division,O,44,42,0,0
71412,201770,PHIL,I3,PHIL 309,DL3,Bioethics,3,Undergraduate - Upper Division,O,33,31,33,0
71413,201770,ENGL,---,ENGH 302,N15,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,C,23,0,0,0
71422,201770,ENGL,---,ENGH 101,023,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71423,201770,ENGL,---,ENGH 101,022,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71491,201770,HE,---,HE 885,001,Internship College Teach/Admin,3,Graduate - Advanced,CN,15,0,0,0
71492,201770,HE,---,HE 685,001,Higher Education Practicum,3,Graduate - First,CN,15,4,0,0
71494,201770,ECON,---,ECON 104,001,Macroeconomic Principles,3,Undergraduate - Lower Division,O,155,96,0,0
71495,201770,ECON,1K,ECON 104,002,Macroeconomic Principles,3,Undergraduate - Lower Division,O,290,287,287,0
71496,201770,ENGL,---,ENGH 302,B25,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,20,0,0
71497,201770,ENGL,---,ENGH 302,S01,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,O,22,18,0,0
71525,201770,ECON,---,ECON 308,001,Managerial Economics/Strategy,3,Undergraduate - Upper Division,O,42,34,0,0
71526,201770,HIST,9X,HIST 388,001,Western Medieval Art,3,Undergraduate - Upper Division,O,30,23,38,0
71536,201770,COMM,---,COMM 347,001,Cable TV Programming/Marketing,1,Undergraduate - Upper Division,O,10,7,0,0
71544,201770,MCL,---,FREN 210,003,Intermediate French,3,Undergraduate - Lower Division,O,25,14,0,0
71546,201770,HIST,---,HIST 696,001,Clio Wired: Hist/New Med,3,Graduate - First,CN,18,13,0,0
71547,201770,LA,0Y,GLOA 600,001,Global Competencies,3,Graduate - First,CN,21,12,13,0
71554,201770,LA,15,GLOA 610,001,Econ Globalization/Development,3,Graduate - First,CN,18,12,12,0
71555,201770,ENGL,---,ENGH 302,N14,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
71558,201770,HIST,---,HIST 125,003,Introduction to World History,3,Undergraduate - Lower Division,O,55,54,0,0
71559,201770,ECON,---,ECON 498,001,Economics Internship,3,Undergraduate - Upper Division,CN,20,3,0,0
71560,201770,HNRS,---,HNRS 110,005,Research Methods,4,Undergraduate - Lower Division,O,24,23,0,0
71561,201770,HNRS,---,HNRS 110,006,Research Methods,4,Undergraduate - Lower Division,CL,25,25,0,0
71562,201770,HNRS,---,HNRS 110,007,Research Methods,4,Undergraduate - Lower Division,CL,25,25,0,0
71569,201770,ENGL,---,ENGH 101,054,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71577,201770,ENGL,---,ENGH 101,033,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71578,201770,ENGL,---,ENGH 101,024,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71584,201770,ENGL,---,ENGH 101,021,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71585,201770,ENGL,---,ENGH 101,016,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71593,201770,LA,---,GLOA 101,006,Intro to Global Affairs,3,Undergraduate - Lower Division,O,45,43,0,0
71596,201770,BIS,---,BIS 300,003,Understanding Interdis Studies,3,Undergraduate - Upper Division,CN,20,19,0,0
71597,201770,MCL,---,SPAN 210,DL1,Intermediate Spanish,3,Undergraduate - Lower Division,O,25,17,0,0
71599,201770,ENGL,---,ENGH 101,017,Composition,3,Undergraduate - Lower Division,C,19,0,0,0
71601,201770,ENGL,---,ENGH 101,005,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71604,201770,ENGL,---,ENGH 101,006,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71621,201770,COMM,---,COMM 260,001,Basic Debate Thry and Practice,3,Undergraduate - Lower Division,O,24,12,0,0
71623,201770,MCL,---,CHIN 365,001,Rdng Chin Fict after Mao,3,Undergraduate - Upper Division,O,25,19,0,0
71624,201770,MCL,---,CLAS 360,001,Greek and Roman Comedy,3,Undergraduate - Upper Division,WL,36,37,0,0
71625,201770,COMM,---,COMM 400,002,Research Methods in Comm,3,Undergraduate - Upper Division,O,35,34,0,0
71626,201770,MCL,---,ARAB 210,002,Intermediate Arabic,3,Undergraduate - Lower Division,O,24,18,0,0
71627,201770,MCL,---,FREN 115,001,Review of Elementary French,3,Undergraduate - Lower Division,O,25,23,0,0
71659,201770,MCL,---,RUSS 302,001,Russian Conversatn/Comp,3,Undergraduate - Upper Division,O,27,19,0,0
71661,201770,MCL,---,SPAN 115,DL1,Review of Elementary Spanish,3,Undergraduate - Lower Division,O,25,22,0,0
71662,201770,MCL,---,SPAN 115,001,Review of Elementary Spanish,3,Undergraduate - Lower Division,O,25,24,0,0
71663,201770,MCL,---,SPAN 115,002,Review of Elementary Spanish,3,Undergraduate - Lower Division,O,25,17,0,0
71664,201770,MCL,---,SPAN 115,003,Review of Elementary Spanish,3,Undergraduate - Lower Division,O,25,22,0,0
71676,201770,ECON,---,ECON 321,001,Economics of Labor,3,Undergraduate - Upper Division,O,40,18,0,0
71677,201770,ECON,---,ECON 866,001,Economic Development,3,Graduate - Advanced,O,30,13,0,0
71682,201770,PSYC,---,PSYC 301,001,Research Methods in Psyc,4,Undergraduate - Upper Division,O,34,33,0,0
71683,201770,PSYC,---,PSYC 304,001,Principles of Learning,4,Undergraduate - Upper Division,O,34,33,0,0
71686,201770,PSYC,---,PSYC 375,002,Brain and Sensory Processes,3,Undergraduate - Upper Division,C,50,0,0,0
71687,201770,PSYC,---,PSYC 376,001,Brain and Behavior,3,Undergraduate - Upper Division,C,45,0,0,0
71688,201770,PSYC,---,PSYC 461,002,Appl Developmental Research,3,Undergraduate - Upper Division,C,40,0,0,0
71689,201770,PHIL,---,PHIL 112,DL1,Ethics and Cybersociety,1,Undergraduate - Lower Division,C,45,0,0,0
71690,201770,PHIL,---,PHIL 311,001,Philosophy of Law,3,Undergraduate - Upper Division,O,35,28,0,0
71692,201770,SOAN,---,SOCI 355,001,Social Inequality,3,Undergraduate - Upper Division,C,50,0,0,0
71720,201770,CRIM,---,CRIM 100,001,Introduct to Criminal Justice,3,Undergraduate - Lower Division,O,145,144,0,0
71721,201770,CRIM,---,CRIM 306,001,Criminal Justice Ethics,3,Undergraduate - Upper Division,O,45,30,0,0
71722,201770,CRIM,---,CRIM 306,002,Criminal Justice Ethics,3,Undergraduate - Upper Division,O,45,30,0,0
71723,201770,CRIM,---,CRIM 408,001,Criminal Courts,3,Undergraduate - Upper Division,O,45,42,0,0
71725,201770,CRIM,---,CRIM 479,001,Preparation for Internship,3,Undergraduate - Upper Division,O,45,43,0,0
71726,201770,CRIM,---,CRIM 491,001,Honors Seminar I,3,Undergraduate - Upper Division,CN,12,5,0,0
71727,201770,CRIM,---,CRIM 783,001,Statistics II,3,Graduate - Advanced,O,20,6,0,0
71728,201770,SINT,---,INTS 355,001,"Mindfulness,Meaning,Well-Being",3,Undergraduate - Upper Division,WL,25,27,0,0
71736,201770,MCL,---,FREN 110,002,Elementary French,6,Undergraduate - Lower Division,O,22,20,0,0
71740,201770,COMM,---,COMM 650,002,Research Methodologies-Comm,3,Graduate - First,O,20,4,0,0
71762,201770,COMM,---,COMM 210,001,Voice and Articulation,3,Undergraduate - Lower Division,WL,24,25,0,0
71764,201770,RELI,---,RELI 211,001,Religions of the West,3,Undergraduate - Lower Division,O,44,42,0,0
71765,201770,RELI,---,RELI 211,002,Religions of the West,3,Undergraduate - Lower Division,CL,50,50,0,0
71766,201770,RELI,---,RELI 212,002,Religions of Asia,3,Undergraduate - Lower Division,O,36,35,0,0
71773,201770,HIST,---,ARTH 102,002,Symbols/Stories in Western Art,3,Undergraduate - Lower Division,O,60,57,0,0
71779,201770,HIST,---,HIST 499,001,Revolutionary America,3,Undergraduate - Upper Division,O,15,13,0,0
71781,201770,COMM,---,COMM 326,001,Rhet Soc Mvmts/Pol Contr,3,Undergraduate - Upper Division,O,40,38,0,0
71782,201770,HIST,---,HIST 281,001,Surv of Middle Eastern Civiliz,3,Undergraduate - Lower Division,O,45,43,0,0
71800,201770,ENGL,---,ENGH 101,010,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71808,201770,MCL,---,RUSS 480,001,Fourth Year Russian,3,Undergraduate - Upper Division,O,25,8,0,0
71835,201770,PSYC,---,PSYC 611,002,Adv Stat/Rsrch Meth PsyI,4,Graduate - First,WL,20,25,0,0
71836,201770,LA,---,GLOA 101,005,Intro to Global Affairs,3,Undergraduate - Lower Division,O,45,44,0,0
71854,201770,MCL,---,ARAB 110,001,Elementary Arabic,6,Undergraduate - Lower Division,CL,22,22,0,0
71858,201770,HNRS,---,HNRS 131,004,Radical Nationalist Movements,3,Undergraduate - Lower Division,CL,24,24,0,0
71859,201770,HIST,---,HIST 300,002,Generatnl Divides in US/UK,3,Undergraduate - Upper Division,CL,17,17,0,0
71861,201770,ENGL,---,ENGH 302,B18,Advanced Comp (Business),3,Undergraduate - Upper Division,CL,22,22,0,0
71862,201770,ENGL,---,ENGH 302,B15,Advanced Comp (Business),3,Undergraduate - Upper Division,C,22,0,0,0
71864,201770,ENGL,---,ENGH 302,M07,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,20,0,0
71875,201770,COMM,---,COMM 100,009,Public Speaking,3,Undergraduate - Lower Division,C,24,0,0,0
71876,201770,COMM,---,COMM 400,003,Research Methods in Comm,3,Undergraduate - Upper Division,O,35,23,0,0
71879,201770,ENGL,---,ENGH 302,H13,Advanced Comp (Humanities),3,Undergraduate - Upper Division,O,22,20,0,0
71882,201770,ECON,1R,ECON 470,001,Economics of Regulation,3,Undergraduate - Upper Division,O,24,19,21,0
71884,201770,PHIL,---,PHIL 156,001,What is Art?,3,Undergraduate - Lower Division,C,45,0,0,0
71888,201770,MCL,---,FREN 250,001,Gateway to Advanced French,3,Undergraduate - Lower Division,O,25,15,0,0
71895,201770,CRIM,---,CRIM 310,001,Intro Intelligence Community,3,Undergraduate - Upper Division,O,45,43,0,0
71896,201770,HIST,---,ARTH 103,001,Introduction to Architecture,3,Undergraduate - Lower Division,O,60,59,0,0
71899,201770,CRIM,---,CRIM 409,001,Community Policing,3,Undergraduate - Upper Division,O,45,44,0,0
71900,201770,CRIM,---,CRIM 490,001,Writing & Briefing Skill in IC,3,Undergraduate - Upper Division,O,34,24,0,0
71901,201770,RELI,---,RELI 235,001,Religion and Literature,3,Undergraduate - Lower Division,CL,40,40,0,0
71904,201770,WMST,---,WMST 308,001,Introduction to LGBTQ Studies,3,Undergraduate - Upper Division,O,33,30,0,0
71907,201770,SOAN,---,SOCI 352,001,Social Problems and Solutions,3,Undergraduate - Upper Division,C,32,0,0,0
71909,201770,HIST,---,HIST 329,001,Modern Russia and Soviet Union,3,Undergraduate - Upper Division,O,45,44,0,0
71910,201770,ENGL,BO,LING 307,001,English Grammar,3,Undergraduate - Upper Division,O,9,5,14,0
71911,201770,ENGL,BS,LING 307,002,English Grammar,3,Undergraduate - Upper Division,O,9,7,13,0
71912,201770,ENGL,---,ENGH 307,001,English Grammar,3,Undergraduate - Upper Division,C,13,0,0,0
71913,201770,ENGL,---,ENGH 307,002,English Grammar,3,Undergraduate - Upper Division,C,14,0,0,0
71916,201770,HIST,---,HIST 390,001,The Digital Past,3,Undergraduate - Upper Division,O,45,44,0,0
71928,201770,HNRS,---,HNRS 131,003,CultEduc&CommEraofGloblztn,3,Undergraduate - Lower Division,C,25,0,0,0
71929,201770,ENGL,---,ENGH 101,055,Composition,3,Undergraduate - Lower Division,O,19,18,0,0
71930,201770,ENGL,---,ENGH 101,057,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71932,201770,ENGL,---,ENGH 305,002,Dimensions Writing and Lit,3,Undergraduate - Upper Division,O,27,24,0,0
71933,201770,ENGL,---,ENGH 305,003,Dimensions Writing and Lit,3,Undergraduate - Upper Division,O,27,16,0,0
71934,201770,ENGL,---,ENGH 315,001,Folklore and Folklife,3,Undergraduate - Upper Division,C,27,0,0,0
71936,201770,ENGL,---,ENGH 388,001,Professional and Techn Writing,3,Undergraduate - Upper Division,WL,24,27,0,0
71937,201770,ENGL,---,ENGH 400,001,City of Dreadful Delights,3,Undergraduate - Upper Division,CN,15,17,0,0
71940,201770,PSYC,---,PSYC 309,001,Sens/Percept/Info Proc,4,Undergraduate - Upper Division,O,34,30,0,0
71943,201770,PSYC,---,PSYC 379,001,Applied Cross-Cultur Psy,3,Undergraduate - Upper Division,O,50,49,0,0
71944,201770,PSYC,7G,PSYC 639,001,Survey of Orgaztn Psyc,3,Graduate - First,O,20,16,17,0
71960,201770,ENGL,---,ENGH 302,M10,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
71961,201770,ENGL,---,ENGH 302,N03,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,O,22,21,0,0
71962,201770,ENGL,---,ENGH 302,N06,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
71986,201770,ENGL,---,ENGH 459,001,Internship,3,Undergraduate - Upper Division,CN,10,5,0,0
72035,201770,CRIM,---,CRIM 495,001,"Capstone in Crim, Law, Society",3,Undergraduate - Upper Division,CL,54,54,0,0
72036,201770,CRIM,---,CRIM 495,002,"Capstone in Crim, Law, Society",3,Undergraduate - Upper Division,CL,54,54,0,0
72040,201770,CRIM,---,CRIM 230,001,Introduction Homeland Security,3,Undergraduate - Lower Division,CL,60,60,0,0
72057,201770,COMM,---,COMM 362,002,Argument and Public Policy,3,Undergraduate - Upper Division,O,24,15,0,0
72058,201770,MCL,---,KORE 250,001,Gateway Advanced Korean,3,Undergraduate - Lower Division,O,25,12,0,0
72061,201770,MCL,---,SPAN 110,013,Elementary Spanish,6,Undergraduate - Lower Division,O,22,17,0,0
72079,201770,ENGL,---,LING 306,001,General Linguistics,3,Undergraduate - Upper Division,O,50,37,0,0
72089,201770,ENGL,---,ENGH 202,005,Literature and Politics,3,Undergraduate - Lower Division,CL,40,40,0,0
72091,201770,SINT,---,INTS 204,001,Leadership Theory/Practice,3,Undergraduate - Lower Division,O,25,23,0,0
72104,201770,PSYC,---,PSYC 321,001,Clinical Psychology,3,Undergraduate - Upper Division,CL,40,40,0,0
72117,201770,SOAN,---,SOCI 620,001,Methods/Logic Social Inquiry,3,Graduate - First,O,20,10,0,0
72124,201770,COMM,Z1,COMM 305,DL1,Foundations Intercultural Comm,3,Undergraduate - Upper Division,O,43,36,41,0
72133,201770,HIST,38,ARTH 599,001,Art of British India,3,Graduate - First,O,7,7,14,0
72138,201770,ENGL,---,ENGH 201,DL1,Reading and Writng About Texts,3,Undergraduate - Lower Division,O,26,24,0,0
72139,201770,ENGL,---,ENGH 492,001,Adv Fiction Writing Wkshp,3,Undergraduate - Upper Division,CN,18,16,0,0
72140,201770,ECON,---,ECON 306,005,Intermediate Microeconomics,3,Undergraduate - Upper Division,CL,50,50,0,0
72141,201770,CRIM,---,CRIM 424,002,Const Law-Criminal Proc/Rights,3,Undergraduate - Upper Division,O,45,44,0,0
72143,201770,ECON,---,ECON 330,001,Public Finance,3,Undergraduate - Upper Division,O,42,26,0,0
72146,201770,HIST,---,HIST 635,001,"Mdrnity, Rev, Totalitarianism",3,Graduate - First,O,18,17,0,0
72148,201770,PSYC,---,PSYC 405,001,"Mystery, Madness, and Murder",3,Undergraduate - Upper Division,O,39,33,0,0
72157,201770,MCL,---,PERS 110,V01,Elementary Persian,6,Undergraduate - Lower Division,C,22,0,0,0
72158,201770,MCL,---,PORT 110,DL1,Elementary Portuguese,6,Undergraduate - Lower Division,O,22,21,0,0
72159,201770,MCL,---,SPAN 110,001,Elementary Spanish,6,Undergraduate - Lower Division,O,22,20,0,0
72166,201770,HNRS,---,HNRS 131,006,Humor & Global Politics,3,Undergraduate - Lower Division,CL,25,25,0,0
72177,201770,ENGL,---,ENGH 302,M11,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,C,22,0,0,0
72187,201770,PHIL,---,PHIL 100,003,Introduction to Philosophy,3,Undergraduate - Lower Division,O,45,44,0,0
72192,201770,HNRS,---,HNRS 110,009,Research Methods,4,Undergraduate - Lower Division,CL,25,25,0,0
72194,201770,HNRS,---,HNRS 110,004,Research Methods,4,Undergraduate - Lower Division,CL,25,25,0,0
72197,201770,PSYC,---,PSYC 317,DL1,Cognitive Psychology,3,Undergraduate - Upper Division,CL,60,60,0,0
72200,201770,ECON,---,ECON 852,001,Public Choice,3,Graduate - Advanced,O,24,9,0,0
72201,201770,PSYC,---,PSYC 405,003,"Mystery, Madness, and Murder",3,Undergraduate - Upper Division,O,40,39,0,0
72203,201770,ENGL,---,ENGH 201,006,Reading and Writng About Texts,3,Undergraduate - Lower Division,CL,26,26,0,0
72212,201770,HNRS,---,HNRS 122,005,Pompeii:WndowAncRomLif&Art,3,Undergraduate - Lower Division,CL,25,25,0,0
72217,201770,LA,---,GLOA 720,001,Capstone Research Seminar,3,Graduate - Advanced,CN,20,8,0,0
72241,201770,ENGL,---,ENGH 302,M03,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,20,0,0
72242,201770,COMM,---,COMM 101,046,Interperson and Group Interact,3,Undergraduate - Lower Division,C,27,0,0,0
72246,201770,ECON,---,ECON 345,001,Introduction to Econometrics,3,Undergraduate - Upper Division,O,35,11,0,0
72247,201770,ENGL,---,ENGH 302,H02,Advanced Comp (Humanities),3,Undergraduate - Upper Division,O,22,21,0,0
72251,201770,ECON,---,ECON 360,002,Economics of Developing Areas,3,Undergraduate - Upper Division,O,42,37,0,0
72252,201770,PSYC,---,PSYC 881,001,Practicum in Clinical Psych,3,Graduate - Advanced,C,10,0,0,0
72253,201770,ENGL,---,ENGH 302,M01,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
72254,201770,ENGL,---,ENGH 504,001,Internship,1-6,Graduate - First,CN,10,1,0,0
72255,201770,ENGL,---,ENGH 302,M02,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,20,0,0
72266,201770,SOAN,---,ANTH 114,003,Intro to Cultural Anthropology,3,Undergraduate - Lower Division,CL,50,50,0,0
72268,201770,SOAN,---,SOCI 101,002,Introductory Sociology,3,Undergraduate - Lower Division,CL,50,50,0,0
72270,201770,SINT,---,INTS 348,001,Digital Futures,3,Undergraduate - Upper Division,O,25,22,0,0
72272,201770,SINT,---,INTS 101,001,Narratives of Identity,6,Undergraduate - Lower Division,O,26,25,0,0
72273,201770,SINT,---,INTS 101,002,Narratives of Identity,6,Undergraduate - Lower Division,C,25,0,0,0
72274,201770,SINT,---,INTS 101,003,Narratives of Identity,6,Undergraduate - Lower Division,CL,26,26,0,0
72275,201770,SINT,---,INTS 101,004,Narratives of Identity,6,Undergraduate - Lower Division,CL,26,26,0,0
72289,201770,MCL,---,CHIN 301,001,Advanced Grammar and Syntax,3,Undergraduate - Upper Division,O,25,7,0,0
72290,201770,MCL,---,PERS 210,V01,Intermediate Persian,3,Undergraduate - Lower Division,C,15,0,0,0
72293,201770,MCL,---,SPAN 210,DL2,Intermediate Spanish,3,Undergraduate - Lower Division,O,25,20,0,0
72296,201770,PHIL,---,PHIL 112,DL2,Ethics and Cybersociety,1,Undergraduate - Lower Division,C,45,0,0,0
72297,201770,PHIL,---,PHIL 253,004,Philosophy and Literature,3,Undergraduate - Lower Division,CL,45,45,0,0
72316,201770,ENGL,---,ENGH 202,008,Science and Literature,3,Undergraduate - Lower Division,C,40,0,0,0
72317,201770,PSYC,---,PSYC 379,002,Applied Cross-Cultur Psy,3,Undergraduate - Upper Division,O,50,19,0,0
72318,201770,PSYC,---,PSYC 405,004,"Mystery, Madness, and Murder",3,Undergraduate - Upper Division,O,40,35,0,0
72320,201770,PSYC,---,PSYC 461,001,Appl Developmental Research,3,Undergraduate - Upper Division,CN,50,40,0,0
72321,201770,ENGL,---,ENGH 302,M12,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
72322,201770,ENGL,---,ENGH 302,M13,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,21,0,0
72323,201770,ENGL,---,ENGH 308,001,Theory and Inquiry,3,Undergraduate - Upper Division,O,27,25,0,0
72324,201770,ENGL,---,ENGH 382,001,Writing Nonfiction Genres,3,Undergraduate - Upper Division,O,22,14,0,0
72328,201770,ENGL,---,ENGH 608,002,Continuum in Personal Narrativ,3,Graduate - First,O,15,13,0,0
72347,201770,COMM,---,COMM 100,017,Public Speaking,3,Undergraduate - Lower Division,O,24,22,0,0
72348,201770,COMM,---,COMM 303,004,Writing Across the Media,3,Undergraduate - Upper Division,CL,24,24,0,0
72349,201770,COMM,---,COMM 352,001,News Editing,3,Undergraduate - Upper Division,WL,24,26,0,0
72368,201770,ECON,---,ECON 895,001,Smithian Political Economy I,3,Graduate - Advanced,C,10,0,0,0
72374,201770,CRIM,---,CRIM 306,003,Criminal Justice Ethics,3,Undergraduate - Upper Division,O,44,43,0,0
72377,201770,CRIM,---,CRIM 405,002,Law and Justice Around World,3,Undergraduate - Upper Division,C,45,0,0,0
72380,201770,CRIM,---,CRIM 424,003,Const Law-Criminal Proc/Rights,3,Undergraduate - Upper Division,CL,45,45,0,0
72381,201770,CRIM,---,CRIM 462,002,Law Enforcement/Homeland Secur,3,Undergraduate - Upper Division,O,45,43,0,0
72404,201770,MAIS,---,MAIS 797,001,Interdisciplinary Studies Prop,1,Graduate - Advanced,CN,25,15,0,0
72408,201770,HNRS,---,HNRS 240,004,Roots of American Music,3,Undergraduate - Lower Division,CL,26,26,0,0
72414,201770,HNRS,---,HNRS 122,003,Theater and Major Social Shfts,3,Undergraduate - Lower Division,CL,25,25,0,0
72415,201770,CRIM,---,CRIM 315,001,Research Methods/Analysis Crim,3,Undergraduate - Upper Division,CL,45,45,0,0
72416,201770,CRIM,---,CRIM 315,002,Research Methods/Analysis Crim,3,Undergraduate - Upper Division,C,45,0,0,0
72418,201770,CRIM,---,CRIM 220,001,Introduction Law and Society,3,Undergraduate - Lower Division,O,60,58,0,0
72442,201770,HIST,---,HIST 125,001,Introduction to World History,3,Undergraduate - Lower Division,O,120,114,0,0
72443,201770,HIST,3C,HIST 125,002,Introduction to World History,3,Undergraduate - Lower Division,O,105,102,114,0
72462,201770,SOAN,---,SOCI 120,002,Globalization and Society,3,Undergraduate - Lower Division,CL,44,44,0,0
72463,201770,SOAN,---,ANTH 535,001,Anth/Human Condition: Sem I,3,Graduate - First,O,20,16,0,0
72465,201770,SOAN,---,ANTH 120,001,Unearthng Past:Prehst Cult Evo,3,Undergraduate - Lower Division,O,44,43,0,0
72494,201770,HIST,---,HIST 300,001,"Slavery,Abol,Undrgrnd Railroad",3,Undergraduate - Upper Division,CL,17,17,0,0
72496,201770,HNRS,---,HNRS 110,008,Research Methods,4,Undergraduate - Lower Division,CL,25,25,0,0
72497,201770,RELI,---,RELI 100,006,Human Relig Experience,3,Undergraduate - Lower Division,O,50,40,0,0
72515,201770,COMM,---,COMM 200,002,Communication Theory,3,Undergraduate - Lower Division,O,45,32,0,0
72516,201770,COMM,---,COMM 200,DL1,Communication Theory,3,Undergraduate - Lower Division,O,45,39,0,0
72521,201770,PSYC,---,PSYC 317,003,Cognitive Psychology,3,Undergraduate - Upper Division,CL,50,50,0,0
72522,201770,ENGL,---,ENGH 302,B26,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,21,0,0
72530,201770,ECON,---,ECON 829,001,Econ of Institutions,3,Graduate - Advanced,C,30,0,0,0
72531,201770,ECON,---,ECON 880,001,Theory of Market Process I,3,Graduate - Advanced,WL,30,31,0,0
72538,201770,COMM,---,COMM 302,DL1,Foundations of Media Theory,3,Undergraduate - Upper Division,O,45,28,0,0
72539,201770,COMM,---,COMM 200,003,Communication Theory,3,Undergraduate - Lower Division,O,45,42,0,0
72541,201770,COMM,---,COMM 639,001,Science Communication,3,Graduate - First,O,20,10,0,0
72547,201770,COMM,---,COMM 300,DL1,Foundations Public Communicatn,3,Undergraduate - Upper Division,O,28,27,0,0
72550,201770,COMM,---,COMM 706,001,Strategic Communication,3,Graduate - Advanced,O,20,8,0,0
72551,201770,SOAN,---,ANTH 135,001,Intro Biological Anthropology,3,Undergraduate - Lower Division,WL,44,46,0,0
72564,201770,SINT,---,INTS 391,003,Intro Integrative Studies,3,Undergraduate - Upper Division,CL,25,25,0,0
72568,201770,ECON,---,ECON 611,001,Microeconomic Theory I,3,Graduate - First,CN,55,26,0,0
72569,201770,ECON,---,ECON 630,001,Mathematical Economics I,3,Graduate - First,CN,55,25,0,0
72582,201770,PSYC,---,PSYC 850,001,Teaching Practicum in Psyc,1,Graduate - Advanced,O,30,12,0,0
72583,201770,RELI,---,RELI 100,005,Human Relig Experience,3,Undergraduate - Lower Division,CL,50,50,0,0
72589,201770,ENGL,---,ENGH 302,N22,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,O,22,21,0,0
72615,201770,ECON,---,ECON 309,003,Econ Problms and Publ Policies,3,Undergraduate - Upper Division,O,45,44,0,0
72621,201770,SINT,---,INTS 391,002,Intro Integrative Studies,3,Undergraduate - Upper Division,CL,25,25,0,0
72625,201770,SOAN,---,SOCI 101,003,Introductory Sociology,3,Undergraduate - Lower Division,O,50,48,0,0
72651,201770,RELI,---,RELI 235,002,Religion and Literature,3,Undergraduate - Lower Division,O,40,39,0,0
72652,201770,PHIL,---,PHIL 112,DL3,Ethics and Cybersociety,1,Undergraduate - Lower Division,C,45,0,0,0
72653,201770,PHIL,---,PHIL 112,DL4,Ethics and Cybersociety,1,Undergraduate - Lower Division,C,45,0,0,0
72654,201770,MCL,---,CHIN 318,001,Introduction Classical Chinese,3,Undergraduate - Upper Division,O,25,15,0,0
72656,201770,MCL,---,ITAL 320,001,Contemporay Italian Cinema,3,Undergraduate - Upper Division,CL,35,35,0,0
72662,201770,ENGL,---,ENGH 302,M06,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,20,0,0
72664,201770,ENGL,---,ENGH 352,001,Arab-American Literature,3,Undergraduate - Upper Division,O,27,15,0,0
72665,201770,COMM,---,COMM 430,001,Persuasion,3,Undergraduate - Upper Division,WL,30,31,0,0
72674,201770,COMM,---,COMM 100,030,Public Speaking,3,Undergraduate - Lower Division,O,20,18,0,0
72675,201770,HIST,---,HIST 390,003,The Digital Past,3,Undergraduate - Upper Division,O,45,44,0,0
72684,201770,ECON,---,ECON 308,002,Managerial Economics/Strategy,3,Undergraduate - Upper Division,C,41,0,0,0
72685,201770,ECON,---,ECON 310,001,Money and Banking,3,Undergraduate - Upper Division,O,42,15,0,0
72686,201770,ECON,---,ECON 311,001,Intermediate Macroeconomics,3,Undergraduate - Upper Division,O,40,39,0,0
72703,201770,CRIM,---,CRIM 306,004,Criminal Justice Ethics,3,Undergraduate - Upper Division,CL,36,36,0,0
72704,201770,CRIM,---,CRIM 402,001,Punishment and Corrections,3,Undergraduate - Upper Division,O,45,42,0,0
72705,201770,CRIM,---,CRIM 475,002,Theory/Politics of Terrorism,3,Undergraduate - Upper Division,O,45,37,0,0
72706,201770,CRIM,---,CRIM 425,001,Criminal Justice Managment,3,Undergraduate - Upper Division,O,45,25,0,0
